id,Hardness
16614,1.5811498403549193
16615,2.2719066619873045
16616,5.576843976974487
16617,3.5755563259124754
16618,5.549170732498169
16619,3.315904068946838
16620,3.030310869216919
16621,3.914179491996765
16622,5.1038346767425535
16623,5.445674848556519
16624,5.579131031036377
16625,3.5937966108322144
16626,4.350668430328369
16627,6.24241795539856
16628,4.185029458999634
16629,6.0935649394989015
16630,6.088456153869629
16631,3.800958514213562
16632,3.503032851219177
16633,2.8094681024551393
16634,4.958985090255737
16635,4.836886787414551
16636,5.357188415527344
16637,5.85232367515564
16638,4.828959369659424
16639,5.677414655685425
16640,5.100023365020752
16641,4.339189100265503
16642,5.953340911865235
16643,5.012981653213501
16644,6.041626834869385
16645,5.4449378490448
16646,5.720759630203247
16647,5.313813734054565
16648,3.1218238830566407
16649,3.9376620769500734
16650,4.101880073547363
16651,6.735068893432617
16652,3.7298155784606934
16653,5.066941165924073
16654,5.50989670753479
16655,3.1218247175216676
16656,2.3086229085922243
16657,2.486043643951416
16658,6.516938257217407
16659,5.411725854873657
16660,4.708094596862793
16661,3.273474836349487
16662,4.462234449386597
16663,2.437832236289978
16664,2.8899654388427733
16665,4.9773640632629395
16666,3.577177810668945
16667,5.9259772300720215
16668,5.97978401184082
16669,5.662800121307373
16670,3.1959706783294677
16671,3.0968534469604494
16672,3.0263782262802126
16673,4.814021348953247
16674,3.534939742088318
16675,4.5905310153961185
16676,5.113188791275024
16677,6.504163408279419
16678,5.372507858276367
16679,5.66099705696106
16680,6.032920503616333
16681,5.858211421966553
16682,4.660373067855835
16683,3.262157416343689
16684,5.165639114379883
16685,2.997115159034729
16686,5.465802478790283
16687,5.8162926197052
16688,5.478005266189575
16689,5.47875943183899
16690,5.9646687507629395
16691,3.2457374811172484
16692,3.4290594816207887
16693,5.0393126010894775
16694,4.336655759811402
16695,4.905915403366089
16696,3.363775038719177
16697,3.082529902458191
16698,5.603071022033691
16699,6.217283487319946
16700,6.3204676628112795
16701,5.5113880157470705
16702,5.575513935089111
16703,5.763069295883179
16704,5.740984916687012
16705,2.5091459274291994
16706,4.676882410049439
16707,5.358334159851074
16708,3.508041596412659
16709,3.1833763837814333
16710,5.546973705291748
16711,5.906160593032837
16712,6.040708780288696
16713,4.87976861000061
16714,3.494402003288269
16715,4.5643352508544925
16716,3.390096354484558
16717,4.883422613143921
16718,5.129717826843262
16719,4.859177494049073
16720,5.85899806022644
16721,4.267955994606018
16722,6.26635217666626
16723,5.377567195892334
16724,5.841179895401001
16725,3.0370623111724853
16726,5.15834231376648
16727,5.77750597000122
16728,5.3620898723602295
16729,5.26081166267395
16730,5.75419430732727
16731,3.096255826950073
16732,5.821397352218628
16733,5.863418817520142
16734,4.318416237831116
16735,4.9113194942474365
16736,5.521663522720337
16737,2.5932817459106445
16738,3.3498306035995484
16739,5.121033525466919
16740,2.134970021247864
16741,4.995824766159058
16742,5.365066194534302
16743,5.880221319198609
16744,3.647811269760132
16745,5.897167825698853
16746,2.5084204196929933
16747,1.8580804347991944
16748,5.476292705535888
16749,5.303394842147827
16750,4.847802019119262
16751,4.388441562652588
16752,5.16108546257019
16753,5.757620239257813
16754,4.710316801071167
16755,5.506432628631591
16756,5.353185844421387
16757,6.0149119853973385
16758,2.3920648097991943
16759,4.2243958711624146
16760,4.018290114402771
16761,2.605021524429321
16762,4.592544412612915
16763,5.246838617324829
16764,4.361976480484008
16765,2.799368453025818
16766,5.197991991043091
16767,5.721745491027832
16768,2.8374481916427614
16769,4.349198532104492
16770,3.3944997549057008
16771,3.1725839614868163
16772,4.1604108810424805
16773,5.545616817474365
16774,5.869687747955322
16775,2.972614049911499
16776,5.190162944793701
16777,5.736983442306519
16778,3.8167591094970703
16779,5.281361293792725
16780,6.576867198944091
16781,5.751977634429932
16782,3.210658097267151
16783,4.8544481754302975
16784,5.930923271179199
16785,5.131114482879639
16786,2.4190462589263917
16787,5.9191101551055905
16788,4.19438214302063
16789,2.6995864868164063
16790,3.56912248134613
16791,6.056715059280395
16792,2.070917534828186
16793,3.2219630241394044
16794,4.667985963821411
16795,6.078830623626709
16796,2.5246588945388795
16797,5.427830028533935
16798,4.600609588623047
16799,4.845809412002564
16800,3.379637622833252
16801,6.20002179145813
16802,4.604071140289307
16803,4.181396198272705
16804,4.271701979637146
16805,4.338692235946655
16806,5.615144109725952
16807,3.538001370429993
16808,5.238947868347168
16809,5.714819622039795
16810,5.209071493148803
16811,4.072903156280518
16812,4.974328136444091
16813,5.911992406845092
16814,2.2537283420562746
16815,2.916102147102356
16816,6.211745643615723
16817,4.74663348197937
16818,5.965655517578125
16819,4.547868824005127
16820,4.6719605922698975
16821,4.408094358444214
16822,4.283529376983642
16823,4.864034652709961
16824,5.172717475891114
16825,6.181102132797241
16826,5.771879243850708
16827,4.8812519073486325
16828,3.2747278928756716
16829,3.9629184722900392
16830,6.05974702835083
16831,4.6251448631286625
16832,3.0629361391067507
16833,4.140377926826477
16834,3.6104610204696654
16835,4.549335193634033
16836,5.306925678253174
16837,2.428864026069641
16838,4.733607816696167
16839,3.5809144020080566
16840,3.213477635383606
16841,5.810671806335449
16842,5.970206689834595
16843,5.866962528228759
16844,4.795883417129517
16845,5.853076791763305
16846,3.6912574768066406
16847,5.192027473449707
16848,5.854932069778442
16849,4.496216535568237
16850,5.354000282287598
16851,5.0013680934906
16852,3.4059916973114013
16853,3.0519548416137696
16854,2.5436285734176636
16855,2.975639796257019
16856,5.5131830215454105
16857,6.3926372051239015
16858,5.779726505279541
16859,2.620452880859375
16860,2.77518367767334
16861,2.3283941745758057
16862,4.897657203674316
16863,3.4754391431808473
16864,4.348279714584351
16865,6.213127374649048
16866,2.356427764892578
16867,3.337379789352417
16868,5.824221897125244
16869,5.946283960342408
16870,6.010978364944458
16871,2.5480607032775877
16872,5.077317094802856
16873,4.001757526397705
16874,5.741362190246582
16875,3.5313544511795043
16876,5.724591159820557
16877,4.294071817398072
16878,5.280893135070801
16879,3.8654585599899294
16880,5.392132663726807
16881,8.911002349853515
16882,4.6213024139404295
16883,5.830336666107177
16884,2.623866844177246
16885,5.993084239959717
16886,4.813179349899292
16887,4.802419424057007
16888,6.083115530014038
16889,5.364788436889649
16890,5.558913850784302
16891,5.7847999095916744
16892,4.828865957260132
16893,3.9795109748840334
16894,3.107587194442749
16895,2.588737201690674
16896,5.632576274871826
16897,6.062362480163574
16898,3.293158197402954
16899,3.0008369207382204
16900,5.693009662628174
16901,5.845244550704956
16902,4.37395281791687
16903,2.6463402986526487
16904,4.427754068374634
16905,3.3316552877426147
16906,5.439162969589233
16907,5.631227636337281
16908,3.018664336204529
16909,5.022510957717896
16910,2.804047131538391
16911,2.6544908046722413
16912,3.5529356002807617
16913,5.9970355987548825
16914,5.913134765625
16915,5.260640048980713
16916,3.6905291795730593
16917,5.643057632446289
16918,5.850939464569092
16919,5.038300895690918
16920,3.874185824394226
16921,2.585668921470642
16922,6.217927408218384
16923,4.7359270572662355
16924,5.891903352737427
16925,5.79747838973999
16926,3.7547144651412965
16927,3.7379587173461912
16928,3.633528161048889
16929,5.5010980606079105
16930,3.7010087251663206
16931,5.524369955062866
16932,4.994832324981689
16933,5.752332592010498
16934,5.3891357421875
16935,5.297574186325074
16936,5.483543157577515
16937,7.608761739730835
16938,5.704642868041992
16939,5.893672180175781
16940,5.541433095932007
16941,6.1623975276947025
16942,5.197849702835083
16943,1.9999747276306152
16944,5.990180730819702
16945,5.468920278549194
16946,5.578839683532715
16947,4.995617485046386
16948,5.37415828704834
16949,2.4877320528030396
16950,4.246847486495971
16951,5.187587690353394
16952,3.216648554801941
16953,2.957661199569702
16954,5.275895404815674
16955,5.369993114471436
16956,5.351600790023804
16957,3.7312180757522584
16958,2.0854342699050905
16959,4.094507002830506
16960,5.05451021194458
16961,5.245005130767822
16962,3.28447904586792
16963,5.540188217163086
16964,2.8070420026779175
16965,5.935628509521484
16966,5.122398471832275
16967,5.4315629482269285
16968,4.746231317520142
16969,6.0737992286682125
16970,5.72249402999878
16971,5.140725040435791
16972,5.692103052139283
16973,5.923881530761719
16974,4.5412585735321045
16975,4.752340030670166
16976,2.2877745628356934
16977,5.327188634872437
16978,2.3156231164932253
16979,5.445946264266968
16980,4.825301933288574
16981,2.9533782958984376
16982,5.232310199737549
16983,6.268118286132813
16984,3.8201080322265626
16985,5.908163595199585
16986,5.8295948028564455
16987,3.9625294685363768
16988,2.6695186376571653
16989,2.8560701847076415
16990,5.338732147216797
16991,2.466276526451111
16992,5.583905410766602
16993,6.043879890441895
16994,5.598167371749878
16995,4.925164079666137
16996,4.9453590393066404
16997,4.851268577575683
16998,9.762217330932618
16999,5.3151350021362305
17000,2.3717426538467405
17001,4.878513622283935
17002,5.60177845954895
17003,3.969825768470764
17004,5.790279531478882
17005,3.719542050361633
17006,4.984135484695434
17007,2.51894006729126
17008,2.232742929458618
17009,5.0554736137390135
17010,4.862222528457641
17011,4.900660753250122
17012,2.771718907356262
17013,3.3744145154953005
17014,5.086089086532593
17015,5.472189235687256
17016,5.510605335235596
17017,4.665821504592896
17018,3.550517272949219
17019,5.749774217605591
17020,5.014050531387329
17021,5.04639196395874
17022,5.962396097183228
17023,4.406702470779419
17024,5.5452642917633055
17025,5.933653783798218
17026,1.8478757619857789
17027,2.5152729988098144
17028,3.1138950109481813
17029,5.7345212459564205
17030,4.52035002708435
17031,4.900387811660766
17032,4.870010185241699
17033,4.318854713439942
17034,2.212627959251404
17035,5.244195652008057
17036,5.884242916107178
17037,3.002854347229004
17038,5.739481687545776
17039,3.7077059030532835
17040,3.754464030265808
17041,5.914559841156006
17042,5.329034996032715
17043,5.889161443710327
17044,2.7032245874404905
17045,2.903914713859558
17046,6.2322532653808596
17047,6.153964805603027
17048,2.8062278747558596
17049,4.148806095123291
17050,5.648304986953735
17051,5.649704027175903
17052,5.036843252182007
17053,3.788602113723755
17054,6.067832088470459
17055,6.364415693283081
17056,4.341795778274536
17057,4.984880590438843
17058,2.425149703025818
17059,3.5651750564575195
17060,7.370982456207275
17061,5.974070358276367
17062,4.252031254768371
17063,6.194425439834594
17064,5.975165462493896
17065,3.850932264328003
17066,2.1256919145584106
17067,5.090744495391846
17068,4.653554248809814
17069,3.0172476053237913
17070,6.10882077217102
17071,4.856150102615357
17072,4.824770832061768
17073,5.402293539047241
17074,5.6891625881195065
17075,5.400668430328369
17076,4.467751121520996
17077,3.395860481262207
17078,4.372279834747315
17079,6.115501165390015
17080,4.320442485809326
17081,5.771997737884521
17082,4.2737195014953615
17083,2.977228784561157
17084,3.824111747741699
17085,3.0400192737579346
17086,2.5387072563171387
17087,6.201287460327149
17088,3.767224597930908
17089,1.8367920875549317
17090,6.201933288574219
17091,4.3881003856658936
17092,4.245395135879517
17093,3.1175405025482177
17094,5.362338590621948
17095,3.542226052284241
17096,3.6236129283905028
17097,4.928661584854126
17098,5.321851205825806
17099,2.715927267074585
17100,1.8368892908096313
17101,3.682130789756775
17102,5.821288824081421
17103,5.469761610031128
17104,2.697386860847473
17105,3.0301715612411497
17106,4.48265118598938
17107,2.731806683540344
17108,3.8424150943756104
17109,5.591956758499146
17110,4.540276193618775
17111,3.665788197517395
17112,4.69673752784729
17113,4.916814565658569
17114,5.3077140808105465
17115,4.9103768825531
17116,5.257490444183349
17117,2.9674777746200562
17118,6.414143657684326
17119,4.690400171279907
17120,5.76719446182251
17121,4.415554428100586
17122,2.520237946510315
17123,7.511057043075562
17124,5.619857263565064
17125,3.196889305114746
17126,5.931516313552857
17127,3.5101067543029787
17128,5.414637041091919
17129,4.425894165039063
17130,3.5283813953399656
17131,6.103282308578491
17132,4.660992288589478
17133,5.422411012649536
17134,5.2622476577758786
17135,4.730138111114502
17136,4.12714946269989
17137,2.0248162031173704
17138,3.2245620012283327
17139,3.863822913169861
17140,2.7344213485717774
17141,5.649165630340576
17142,5.006467247009278
17143,5.1539427757263185
17144,4.627928972244263
17145,4.409692287445068
17146,6.17698335647583
17147,5.063915777206421
17148,4.24801869392395
17149,3.813259816169739
17150,5.854998540878296
17151,3.5068634271621706
17152,5.75416316986084
17153,3.665307092666626
17154,2.5092339515686035
17155,5.356044721603394
17156,4.60624942779541
17157,3.1385638236999513
17158,5.011886501312256
17159,2.8057567834854127
17160,5.687346363067627
17161,2.392003893852234
17162,5.692512512207031
17163,6.35829439163208
17164,4.191492366790771
17165,5.771241474151611
17166,5.840611600875855
17167,5.106937217712402
17168,6.148534822463989
17169,5.162288808822632
17170,4.464007329940796
17171,5.899080610275268
17172,4.654322862625122
17173,2.7163145303726197
17174,2.7085244178771974
17175,4.877328109741211
17176,3.7263618230819704
17177,6.078956842422485
17178,4.3322852611541744
17179,3.22028169631958
17180,4.400125741958618
17181,4.491228199005127
17182,3.224202823638916
17183,5.9165510654449465
17184,5.847214698791504
17185,6.017137575149536
17186,5.954484653472901
17187,5.943457746505738
17188,4.691521310806275
17189,6.070228624343872
17190,4.874488019943238
17191,4.188418817520142
17192,6.179233884811401
17193,5.281915998458862
17194,5.2417824268341064
17195,3.5319777011871336
17196,2.113438272476196
17197,6.983397674560547
17198,4.706341743469238
17199,4.5839746475219725
17200,5.251469087600708
17201,3.00471613407135
17202,5.811859750747681
17203,2.5976672887802126
17204,5.531735563278199
17205,4.518548583984375
17206,5.697250318527222
17207,5.82505464553833
17208,6.3620758056640625
17209,1.8921650409698487
17210,4.9238196849823
17211,2.684106540679932
17212,5.785907411575318
17213,2.665536046028137
17214,3.7882803201675417
17215,5.587260580062866
17216,6.7506531238555905
17217,3.864572834968567
17218,3.9744192123413087
17219,5.790342378616333
17220,5.744384098052978
17221,3.7732649087905883
17222,3.5711042404174806
17223,4.073751831054688
17224,1.462351131439209
17225,3.120028185844421
17226,5.86965503692627
17227,3.192752647399902
17228,5.234460973739624
17229,2.510539102554321
17230,3.336163306236267
17231,5.273040866851806
17232,5.266686868667603
17233,2.3861647844314575
17234,4.618321084976197
17235,2.871996831893921
17236,3.0288650751113892
17237,5.782680082321167
17238,4.4814544200897215
17239,2.7886600732803344
17240,5.686550903320312
17241,4.418299293518066
17242,6.885913276672364
17243,5.331614923477173
17244,2.4112356424331667
17245,4.5765299797058105
17246,5.930254793167114
17247,4.384989786148071
17248,5.95112099647522
17249,2.3957173824310303
17250,3.4349388599395754
17251,5.535617065429688
17252,5.345774602890015
17253,4.208105611801147
17254,6.284194135665894
17255,5.419988536834717
17256,6.708423805236817
17257,5.59557318687439
17258,4.576649570465088
17259,6.6246910572052
17260,5.708746671676636
17261,5.447130346298218
17262,5.511248540878296
17263,6.010286092758179
17264,5.552266311645508
17265,5.900324583053589
17266,5.022701263427734
17267,4.4950599193573
17268,5.7759614944458
17269,4.641782951354981
17270,3.769853210449219
17271,5.67499098777771
17272,3.1201359748840334
17273,3.618127155303955
17274,5.494277095794677
17275,2.642720079421997
17276,6.563170909881592
17277,5.026950120925903
17278,3.131559157371521
17279,3.907492470741272
17280,4.902565336227417
17281,5.456064128875733
17282,4.265720224380493
17283,5.247070455551148
17284,1.8869165658950806
17285,3.5986819744110106
17286,6.267450046539307
17287,4.287904000282287
17288,3.125592803955078
17289,5.744712543487549
17290,2.215616965293884
17291,5.226554584503174
17292,6.105523777008057
17293,5.951410531997681
17294,3.808841681480408
17295,5.1219524383544925
17296,3.2091384887695313
17297,5.57586703300476
17298,3.9272608757019043
17299,3.6415706634521485
17300,5.659768533706665
17301,4.47338833808899
17302,5.86564793586731
17303,4.707125091552735
17304,5.809912824630738
17305,5.961644029617309
17306,5.177469730377197
17307,3.8040334463119505
17308,6.193411588668823
17309,5.497260475158692
17310,3.8471906661987303
17311,3.326362442970276
17312,5.2017663478851315
17313,5.059332990646363
17314,5.5974836349487305
17315,3.6741566181182863
17316,5.966466331481934
17317,2.466159701347351
17318,5.5998540878295895
17319,5.213000726699829
17320,2.1490597486495973
17321,6.044216346740723
17322,5.107173776626587
17323,4.6745916366577145
17324,5.862695407867432
17325,6.230348920822143
17326,2.9118606805801392
17327,6.646095657348633
17328,5.913589811325073
17329,4.959508609771729
17330,3.0525226354599
17331,4.873905658721924
17332,5.273782587051391
17333,5.646764850616455
17334,6.323225831985473
17335,2.299590754508972
17336,4.644149351119995
17337,5.434511041641235
17338,4.379332590103149
17339,6.610877895355225
17340,1.7933071851730347
17341,5.918712568283081
17342,4.1532426357269285
17343,4.924293136596679
17344,4.88055453300476
17345,2.9451199531555177
